0,중국산이라그런지여기저기별로고요설명서도너무자세하게안나와있네요
0,배송이 너무 늦었어요ㅠㅠ
0,의자 다리나 굽어지는부분이 모두 녹이 슨 것을 보내주셨네요
0,"배송 빠름 가격대비 기능은 괜찮으나
마감 상태 별로와 먼지 많이 낀 부품들 포함되어있음  발냄새같은 냄새남
약간 삐걱거리는 느낌
재구매 의사 0입니다"
0,색이나 가격은 만족하는데 냄새가 너무 심합니다. 머리가아파서 일단 펴서 냄새를 날리는중인데. 제것만 그런지 원래 이런것인지.. 반송할수도 없고.. 원래가 냄새가 이렇게나는거면 비추입니다.
0,딱 가격만큼.. 풍성함이 없을듯 해서 가운데 포인트는 따로 구입
0,11번가는 그나마 배송이 빠르다고 생각했는데 2주일걸림
0,따뜻한것만 오려놔도 자국생겨요! 정말 잘못만드셨네요!
0,3개중 1개 불량...교환문자 발송했지만 응대가 없어 11번가에 직접 접수
0,일주일기다려서 상품받았는데 문자연락한통없이 문앞에 두고가다니 잃어버러도상관없다는거죠?? 다음부터 이런식에 배송이라면주문취소하겠습니다 정말기분나쁘네요
0,의자 참 그렇네요~~ 좀 기대면 삐그덕 삐그덕 소리장난아니고 의자가 좀 편해야 되는데 허리받침은 너무 빡빡하여 기대는것도 힘드네요 그렇다고 저렴한 것도 아닌거 같은데 비추천 합니다
0,1시간 정도 앉아있으니 바닥쿠션이 얍은거갔아서 집에 압축스폰지가있어서 넣어볼려고 열어보니 ...황당하네요 온갖 솜 천 찌꺼기가 ...채워져있고 그위로 본드를붙여서 스폰지로 포장해났네요!!! 너무하시는거 아닙니까? 솔직히 싼가격도아닌데 찌거기로 속을채워놓으시다니 참 어이가없네요 ..
0,왜 벽면 앵글은 안보내주시나요
0,나사구멍이 안맞아서 대충조립했네요
0,조립완료 후 의자가 약간기울어져있고 그렇게편하진않네요
0,사고 배송 받자마자 딜떠 있네요. 그것이 2만원정도 싸게..짜증이 확 올라오지만 아이가 잘 쓰는걸루 위안삼아봅니다
0,제품 불량으로 조립 불가하여 불량제품 재수급하여 처리함.
0,정말 이미지와는 틀려요  안좋아요 사기
0,색이 좀 맘에 안들어요
0,리뷰가 다들 좋아서 구매했습니다 전체적인 디자인은만족하지만 배송박스는 너덜너덜해져서오고 가장중요한 마감처리를 너무 대충하신건지 블라인드 가장자리부분이 재단하다만거같이 울퉁불퉁합니다 리뷰에비해 실망입니다
0,여러댓글처럼 상품은 맘에들지만 배송이 불친절하네요 신랑이 같이들고2층까지왔는데 현관바로앞 거실에 놓고 간다고 배송비달라네요 집에7개월아기 저 이렇게 있었는데.적어도 놓아야될 방까지는 갖다줘야되는거 아닌가요?배송전 전화해서는 혼자선 절대못든다고 둘이들어야 된다더니 거실에서 방까지 저희신랑은 쉽게들수있는건가봐요? 2000권 수납이라 엄청 큰거거든요
0,배송은 빠른대 나사구멍막는 캡이 2개깨져서배송됨 확인좀잘햇보내주시지 뒤로잘재껴지지도않음 
0,"배송이늦어서 실망이네요.물건은좋아요
"
0,"냄새도 많이나고 옷을 넣다가 서랍위 칸막이가 날카로워 손가락, 손등이 까집니다. 조금 비싸더라도 한샘 서랍장이 훨씬 좋습니다. 튼튼하고 냄새안나고 상대가 안되네요."
0,사이즈 안맞게 와서 글 남겼는데........ 답변도 없고 기분나쁩니다
0,부품하자 있네요. 어찌저찌 환불하기 귀찮아서 그냥 쓰긴하는데 나사구멍이 부품별로 딱맞게 안뚫려 있으면 어떻게 조립하라는 겁니까. 그냥 드릴로 사이즈맞게 구멍 다시 뚫었네요. 싸다고 생각했는데 이정도 퀄리티면 싼것도 아니네요. 다른 사시는 분들 하자 가능성 있는거 생각하시고 구매하세요
0,정확한사이즈는왜필요했던건가여 통으로왔네여 자르느라힘좀들었슴돠 싼가격두아닌데..이건아닌것같네여
0,상품은 좋습니다 하지만 나가지도 않고 집에서 상품기다리고 있는데  전화해서 경비실에 맡겨놨다고 통보 하는 택배기사님  너무하시네요. 엘리베이터가 없는것도 아니고....배송업체 바꾸
0,상품을보고생각보다아닌것같습니다. 상품에기스가나있고톱밥제인것들이붙어는데잘떨어지지않고반품하려고전화해도계속통화중에끊기고해서그냥사용하기로 했습니다. 출고전제품확인부탁드립니다.
0,생각보다는 별루였어용ㅠ 한샘이라고 다 좋은 자재는 아닌듯;;; MDF도 너무싼티나고 시크한 냄새도 나는게.. 몇일 전 다른 브랜드 책장 샀을 땐 못 느끼던 거라..한샘.. 실망
0,아이보리 색상이 아니잖아여 걍 구찮아서 씁니다
0,손잡이에 기스 잔뜩있고 반품하기 불편해서 걍 쓰기할건데 조금만 살펴보고 보내주면되는걸 그냥 불량 막 넣어서 팔지않았음 하네요
0,제게는 블랙체리 향이 정말 좋습니다 근데 단점은 발향이 약하다는 거... 그 점이 아쉽네요 뭐가 문젤까요? 디퓨저 액? 스틱? 흠.... 향은 진짜 좋은데 저번에는 본품으로 샀는데 그건 적어도 발향이 초기에는 잘 됐거든요? 발향이 약해서 스틱 7개 꽂았어요 으아아아아 그발향이 너무 약함 스틱9개 꽂아도 향이 안 나요 스틱 전부 바꿔야할듯 싶습니다 판매하는 스틱 바꾸시죠???
0,물건은잘받았습니다 물건은 괜찬은데 지져분한게 좀그러네요 택배기사님 별루에요... 카톡으로 한번와서.. 집에서 기다리고잇었는데 초인종도 안눌르고 문앞에 그냥 두고 갓네요 ㅜㅜ..
0,"배송너무느려요

아무리추석이 꼈지만

거의 2주만에 받은듯"
0,제품이 깨져서 배송이 왓습니다.
0,"기존 이케아껄 쓰고있는데
그것보다는 별로예요
재질이 때탈것같아서 불안하네요"
0,쿠션에 볼트 자국이 그대로 올라오네요...앉으니 보기싫어요..받았을땐 이쁘던데
0,아일렛 하지마세요 후회 하실겁니다
0,"상판이 찍혀서 왔네요
다시 해체해서 반품하기 귀찮아서 그냥 씁니다 "
0,라이트그린..받았는데..거의 아이보리색에가깝네요...참고하세요..반품귀찮아서..그냥씁니다.
0,레디 민트 구입후 괜찮은거 같아서 재구매 했더니 물빠진건지 이염 됐어요. 패치된 붉은물이 빠져 새 이불이 얼룩덜룩...이불은 별로네요. 아망떼가 더 나아요. 커텐이 좋아서 구입한건데 한 번 세탁에 후줄근
0,모서리부분 깨짐.
0,고객과에 신뢰를 너무 무시해서 기분이 썩안좋네요. 
0,"별하나 주기도 아까움
조립은 엄청 힘들어서 여자 혼자는 절대 못함
앉아보니 삐걱삐걱 소리가 남
너무 딱딱하고 포켓스프링이 들어 있는지 확인할 길이 없음
완전비추"
0,보풀이금방생겨요
0,물건도 후지고 고객대하는태도는 더후짐
0,아직 사용전이에여 유명하까 좋을거라 믿어요 ㅎ
0,"색은 맘에드는데 뒤쪽천이 은색???이건쫌,,,,,,ㅠ 또 너무 얇구요~ 비추임~~~"
0,정품 보증서가 없고 포장상태가 안좋아요.
0,"산지 2주만에 왔어요. 사과도 없어요. 완제품이라며 그냥 자리에 갖다 놓고 쌓인 비닐 뜯더군요. 그리곤 산간지방이라며 배송비 2만원 가져가셨어요. 하...; 더 심한건 만든지 오래되었는지 서랍장(추가함) 문여니 먼지가..까만게 두텁게 쌓여있고..서랍장벽부분에..목재스태플러? 끝부분이 나와있어 애기 손찢어질까봐 테이프 발랐어요; 안 쓰려다가 화딱지 나 씁니다.. 배송비까지 생각하면... 진짜 싼 가격도, 배송이 빠른것도 아닌데 진짜돈아까워요..아..돈아까워 버리기도 그렇고..."
0,"그전에 사용하던 5만원짜리 의자보다 못해요


앉을때마다 피융~~소리나고 뻑뻑하다해야하나..


별로요"
0,냄새가 너무 많이 나고 눈도 따갑습니다 서랍 안쪽 마감은 별로예요 그래도 크니까 정리하기가 좋아요
0,사지마라... 후회한다. 너무 허접하다.
0,"큰박스에 왔는데... 조립방법이 알아보기 어렵습니다. 따로 챙겨주셔야 좋을거 같은데요...
의자 손잡이. 바퀴쪽이 먼지가 쌓여있고 그냥그래요"
0,"이쁘고 좋긴한데, 2개를 구매해서 그런지 나사를 4개밖에 안넣어주셔서 딴데서 구해와서 불편했고, 설치하기 힘들었어요."
0,유리대용으로 샀는데 완전 불량품도 아니고.. 돈이 너무 아깝네요 ..사지 마세요 .배송도 최악인데다가 상품은 더 최악입니다.
0,면이 너무 질이 안좋아요 누빔무늬도 틀리고 고무도 전체가 안되있어서 실망이네요
0,장난하는것도아니고 3단봉은 깨져있고 레드색상인데 사진보다 훨씬 어둡네요
0,배송이 정말 최악 연락두절 언제오는지 완성은 됐는지 세월아 내월아 잊어버렸다가 기억되찾고 화내야 오는 커튼
0,핑크가 왔어요  그냥 쓰렵니다 귀찮아서~신경 좀 써주시길
0,배송최악입니다 11월 29날 결제하고 12월 11일에 물건받았습니다 참내 물건은 건물 밖에다 던저놓고 가셨구요 집앞에 가져다달라고 공동현관 비번까지 코멘트 해서 주문했는데 연락도 없이 던지고 갔어요 진짜 어이없네요 아직 물건 안열어봤는데 배송 겁나 느리고 고객센터 통화 연결되는데 20분걸립니다 참고하세요
0,다른곳보다 비싸지만 사이즈에 맞게 잘라준다고해서 구매했는데 3가지 모두 사이즈가 안맞아요.. 두꺼워서 잘리지도 않고 아주 황당합니다
0,낚였습니다~ 사진과는 확연이 차이나고.  쿠션이 너무 ？曇티？ 뼈대가 느껴지는 의자 ㅋㅋㅋ 비추.!
0,옆부분 터져서 다른 실로 재봉한 흔적이 있는데 교환할려다 귀찮아서 그냥 쓰고 있음
0,주의사항 못보고 산 내잘못.. 폭추가시 무조건 짝수로 사세요 홀수로 삿더니 발란스 개 그지네..
0,"10월 21일 주문해서 재고가 없다하여 28일에 받아서 그로부터 대략 보름 남짓 이 의자를 사용했는데요... 이 의자 쿠션 상태 좀 보세요. 이게 무슨 일입니까? ?부분 쿠션이 다 주저앉아서 엉덩이에 스피링이 닿을 정도로느껴집니다. 참고로 내 몸무게는 56kg입니다. '골드 스폰지에 포켓스프링""까지 추가해서 주문했던 제품인데 이게 말이 됩니까??? 머지않아 스프링이 원단을 ?고 나올 정도인데 이래가지고야 제품이라고 할 수 있겠습니까? 현재 느낌으론 두달 쓰기도 어려울 듯합니다. 첨에 조립했을 때는 아주 만족스럽다고 후기를 올렸었는데 판매자의 의견을 듣고 싶군요. 인터넷으로 많은 제품을 구입해 봤지만 이런 황당한 경험은 처음 입니다..."
0,가격 그대로 입니다 그냥 그래요
0,별로에요ㅜㅜㅜ
0,의자의 균형이..ㅡㅡ;;
0,배송 일주일이상 걸리고 조립은 쉬운데 나사볼트가 잘안들어감
0,솔직하게 파세요
0,작동도 부드럽고 밝기도 다좋은데 다만 아쉬운건 요즘에 충전용이 대세인데 전원 방식은 구식같네요!!
0,생각보다 가볍기는 한데 싸서 그런지  컷팅부분이 매끄럽지 못하네요. 그리고 중간 부분 도색이 안된게 있네요. 반품하려고 했는데 귀찮아서 그냐 쓰네요. 그리고 손잡이 도색도 별로네
0,한진택배로 물건을 받았습니다. 물건에는 하자 없으나 한진택배 물품운송 때문에 불만으로 평가 했습니다. 한진택배 이용 안했으면 합니다.
0,"사고싶었던 의자가 할인을 쎄게 하길래 바로 구매했는데 ... 배송도 느리고 ,,, 무엇보다 중요한것은 질 .... 친구집에 놀러갔따가 있길래 사야지 하고 있었던 아인데 .. 일단 천이 .... 완~~~~~~~전 !!!! 틀려요 !!!! 그리고 안에 솜 ?? 완전 물컹물컹 ... ;; 얼마 안있으면 다 내려앉을거같은 ... 가장큰 문제점 !!! 뒤에 지퍼 열어보니 .. 으잉 ? 뒤에 스치로폼이라 해야되나 ?? 그게 완전 다 찢어져있는거 있죠 .. ;; 반품 할려다가 가지고 온 노고를 생각해서 ... 걍 쓸려구요 .. 씩씩 ... 배송지를 예전에 일하던 곳으로 해놔서 ,, 그까지 가지러 갔다는 ... 퀵이 부피 때문에 퀵비 10000 든다길래 .. 가지러 갓네요 ... 이미 내 물건 됫으니 그냥 쓰는데 ... 더 정성껏 만드셧으면 하네요 .. 아님 할인이라는 말을 써 붙여 놓지 마시지 .. 왼만해서는 이런거 안남기는데 .. 불만이 좀 생기네요"
0,할인받아 저렴하게 구매하고 일주일만의 늦은 배송은 이해하지만 배송기사의 어처구니 없는 전화에 기분이 상했네요 보르네오에서 배송오는것이 아니라 개인물류로 오는거라 날짜도 기사 원하는대로 시간도 평일 오전9시 아니면 문앞에 놓고간다고 어어없음 직장인이라 오전 9시에 출근안하고 가구 받을수 없다고하니 그럼 본인 시간 안되니 늦게 받으라고 저렴하게 판매한다해도 배송도 좀 신경쓰세요 배송비용도 포함해서 돈 지불하는거니까요 이미지만 안 좋아지네요
0,딱가격만큼 합니다. 등받이시트가 철제 프레임에 조밀하게 밀착이 안되어있고 붕떠있어요~
0,배송이 너무 느려서 잊고있었으나
0,책상에 자국이 남아요 넘 두꺼운걸 시켜서인지 모서리가 뜨기도하고. . . 유리로할걸 후회하네요
0,구매 두달도 안되어서 바닥 다 주저앉았습니다
0,처음받고 기분은 좋앗으나 하자가 많네요 바꿔주는것도 옳은게 왔으면 말이라도 안하죠 손때인지 때탄거 보내주시고 그것마저 나사 안맞아서 손잡이 부분 다 기스나고 그냥 힘으로 햇네요
0,서랍 모서리 깨져서 왔네요~
0,판매자가 불친절함
0,배송이 너무느려요
0,싼게비지떡이네요..반품 환불 교환 귀찮아그냥씁니다.. 볼펜자국같은건왜잇는거며 실밥은왜이리많은거죠...?
0,"헤라제품 3개째 구매해서 사용하고 있습니다. 오자마자 발판불량 이라서 하나 교환받았구요(발판끼우는 나사선자체가 너무 허접합니다. 사용하다보면 불량이 날수밖에없어요,그리고 참고로 발판에 발올려놓고 힘주면 부서집니다.발판이긴한데 발올려놓지 마세요 경험담입니다.) 3개중에 하나는 어제 앉는 도중에 밑에가 의자를 뚫고 나왔네요 x구멍 찢어질뻔 했습니다. 의자 사용 자주하시는 분들 신중하게 생각해보고 구매하세요. -제가 이제품을 비하하는건 아닙니다. 딱 이정도 가격값만 하는것 같습니다.다시는 구매안합니다. 아까 업체에 전화해서 뭐라뭐라 하긴했는데 솔직히 전화받으신분이 무슨 잘못이 있겠습니까 그분한테 는 죄송하구요. 싼게 비지떡이라는걸 오늘 제대로 느꼈네요. 제가 업체 입장이었으면 빈말이라도 괜찮 으시냐고 일단 죄송하다고 한마디는 했을것 같습니다. 구매한지 한두달 되서 교환 환불못한다는거 저도 알면서 전화한거였는데 아무튼 씁쓸하네요."
0,"완벽하게 엉망입니다 2월 25일 주문, 3월 2일 18시 조금 안되서 받았습니다. 택배도 집에 사람있는데 발로 팡팡 차면서 가져와선 벨도 안눌러보고 그냥 놓고 가더이다 박스도 다 박살나서 왔습니다. 의자도 생각보다 작고 조악하네요 체구가 작은사람에겐 딱 맞고 평균 그 이상의 크기의 사람들에겐 작겠네요 제발 많은 분들이 제 후기 보셨으면 좋겠습니다"
0,싼게 비지떡 중국놈 냄새가 풀풀 납니다 미조립 상태로 배송 되오니 연장 쓸줄 모르는 분은 구매삼가 하세요 조립후 앉자보니 의자 다리가 흔들 흔들부숴질까 걱정 됩니다
0,"콘덴서랑 같이 주문？x는데 동봉안되서 따로 오구...


사각실버등 아크릴커버는 뭐가 잘못된 건지 삐딱하니 끼워지고..."
0,배송도 빠르고 상품은 아직 사용해 보지 못했지만 좋은것 같아요. 근데 배송해주시는 기사분이 무작정 경비실에 택배를 맞기더니 찾아가라고 문자만 한통 왔어요. 집에 사람이 분명히 있었는데요. 전화도 없으시더니 집이 엘리베이터 없는 5층이라 귀찮아서 그러시는 건지 문자 받고 불쾌했어요. 여기 상품이 괜찮은 것 같아서 다른것도 주문하려고 보고 있는데 배송때문에 기분나빠서 다시는 주문 안 할것같네요.
0,"싼가격에집안분위기싹 바뀜


감사해요^^"
0,책상와서 조립하고~ ㅋㅋㅋ 열심히 조립하고 또 조립하고... 조립은 쉽다... 하지만 좀 허술한 느낌... 가벼워보이고 부서질것같고 복합기 하나 올려놓았더니... 압박이 심하다~ 꺼질것같은 허술함..
0,"향이 진짜 최악이네요 . 약해도 너무약해요 이상하게 리필만 주문하면 향이 약하네요 저번에 본품에딸려온 자몽향이 너무좋아서 주문했는데 향이 1도안나네요 저번 리필 라벤더도그렇고, 무슨 이런 상품을 보내는지요! 양을많이해서 파는데 집중했나본데 향을 첨가를 안하고 자몽색나게 색소만 첨가를했는지 진？D심하네요. 여유있게 주문해서 아직 많이 남았는데 쓰러기를 갖고있는 느낌입니다. 나머지는 반품을해야할정도입니다."
0,택배가 왜이리 안오나요? 택배조회했는데 배송중인데 어제부터 택배기사분이 온다온다하고 안오네요 확인좀해주세요
0,이게 어딜봐서 새제품입니까? 다긁혀있고 이물질 묻어있고 귀찮아서 씁니다. 다긁힌걸 포장은 뭐하러 해놨습니까
0,안좋음
0,부실하기도 부실하고 조립하기 진짜 힘듦. 한시간 넘게 했음. 힘도 겁나 세야함. 남편은 스트레스받아서 나사 집어던짐. 바빠서 환불할시간도 없고 무거워서 옮기지도 못하고 빡침. 살다살다 이런 의자를 산 적은 처음.
0,"*오염(파란색 염료) 바닥 부분에 파란색 염료까지 묻어있습니다. 아래 사진의파란색 얼룩(?)은 커튼과 바닥이 맞닿는 부분인데, 파란색이 왜 묻었는지 모르겠어요. 아직 세탁하지 않아서 지워질지 안지워질지 모르겠어요. 커튼 바닥 부분이라 별로 신경은 안써도 될 듯 하지만, 그래도 상품 받자마자 저렇게 색이 묻어있어서 기분이 좋지는 않았습니다. *1폭을 2장씩 이어박음 4폭 주문했습니다. 커튼천을2폭 너비로 통으로 잘라 2장으로 만들어야 하지 않나요? 그런데 이 1폭너비 천을2장씩 이어박아서 2장을 보내주셨습니다. 색상이 '화이트'라고 써있었는데, 실제 색상은 밝은 회색입니다. 헤링본 무늬가 잔잔하게 들어가 있어요."
0,배송만빨리오구 상품은불량으로 보냈네요 웬만해서 이런글 쓰지도않는데 진짜짜증납니다
1,배송기사님께서 어찌나 정성스레 조립을 해주시고 완성이 된 후에는 완전 놀랐어요 정말 짱이예요 디자인부터 활용도 까지
1,가격 품질 배송 다 만족합니다......
1,방금 받았습니다. 배송도 빠르고 좋네요. 많이 파세요 잉.. 리뷰 50자 이상 적으라는데 힘드네요 ㅜㅜ
1,의자 잘 받았습니다. 생각보다 조립하기 쉽네요. 저렴한 가격에 잘 산거 같아요
1,"금욜주문해서 토욜날 받았어요~

상품평처럼 좋구요~

그냥 책 읽을 때나 쓰려고 샀는데 좌식 컴터 책상이랑 쓰게 됐네요

컴터 책상이랑 쓰시려면 팔걸이 없는게 편할듯 해요~

여자인 제가 앉으면 폭신하고 딱~ 맞는 느낌 들어요~

살짝 살이 있으신 분들이나 덩치있으신 남자분들은 옆에 팔걸이가 있어서 작다는 느낌 받으실 수도 있을거같아요"
1,요즘 이런게 있는지 몰랐네요. 유리보다 훨씬 안전하고 낫네요. 빠른 배송도 감사해요 맘에 들어요. 강추합니다.
1,촉감도 좋고 편안하고 좋습니다 ㅎㅎ 배송도 빠르구요 ㅎㅎ 잘쓰겠습？？...
1,색상이 예뻐요
1,구매확정 늦어서 죄송합니다 ㅠ_ㅠ 제품은 좋네요 많이 파세욤^^
1,"약간의 하자가 있어서 교환 반품 등 조금 번거롭지만 가성비 최고,,, 계속 구입하려구요"
1,역시 생각했던데로 매우 좋네요
1,옆에서 보면 의자부분에 뭐가 툭 튀어나온거같은데 크게 많이 보이지 않아서 그냥 쓸라구요
1,의자가  편안하고 좋아요
1,의자가 편하고 단단해서 쓰기 좋아요...많이 파세요........애들도 좋아하네요.....많이 파세요
1,생각보다 딱딱하지도 않고 말랑말랑하구 ㅎㅎ 디자인도 너무 예쁘고 좋아요 추천합니당
1,편안하네요!^^
1,색상이 이상하네요.... 아이보리 신청했는데 아이보리가 아니네요.. 색상이 이상하네요.... 아이보리 신청했는데 아이보리가 아니네요.. 색상이 이상하네요.... 아이보리 신청했는데 아이보리가 아니네요.. 색상이 이상하네요.... 아이보리 신청했는데 아이보리가 아니네요.. 색상이 이상하네요.... 아이보리 신청했는데 아이보리가 아니네요.. 색상이 이상하네요.... 아이보리 신청했는데 아이보리가 아니네요.. 색상이 이상하네요.... 아이보리 신청했는데 아이보리가 아니네요.. 색상이 이상하네요.... 아이보리 신청했는데 아이보리가 아니네요..
1,좋아요 디자인도 이뿌고
1,"빠른배송 좋으네요,,잘쓸게요~~ ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
1,물건잘받아서요 ^^
1,너무좋아요ㅎ조절어뜩해해요?
1,좋네여 편하구 ㅋㅋㅋㅋㅋㅋ
1,제가레드색을삿는데 생각한것보다 이뻐서놀랏어요 제가부모님께 추천해드렷는데 너무좋아하세요!! 지금고민하시는분들 고민할필요없으세요 가격도적당하고 의자도너무이뻐요 나중에 의자를또사야된다면 여기서 또사야겟네요
1,잘 받았습니다. 많이 파세요 ^^조립하는데조금애먹음
1,아이들 허리펴고 앉으라고 주문했는데 썩 괜찮아요~며칠 더 써보고 괜찮으면 하나 더 살려구요~네이비 패브릭 색상은 그저그래요.착석감은 푹신하지도 딱딱하지도 않고 적당함
1,배송도 빠르고 좋네요 편해요
1,"부분부분 깨진곳도있고
조립완료후 의자가 약간 흔들리는거빼곤
착석시에도 편하고 디자인도이뻐요ㅎ"
1,좋아여 ~~ 좋아여 좋아여 좋아여 조하여 조하야ㅕ 조아ㅕㅈ 아
1,가격대비 갠찬아요^^
1,잘 받았습니다. 많이 파세요 ^^ 오 조립도 쉽고 튼튼
1,프레임 색상땜에 진짜 고민 많이 하다가 올화이트로 구매했는데 안 질리고 무던하게 오래 쓸것 같아어ㅡ
1,좌식의자가 필요했는데 잘 구매한 거 같습니다. 조절도 잘 되고요. 배송도 안전하게 되었어요. 좋은 상품 잘 배송해주셔서 감사합니다.
1,"배송 아주 특급이네요

상품은 굿  이만한 가격 만족"
1,"원래 슈퍼슈프리,ㅁ을 사고싶었는데 아쉽네요 ㅠㅠ 이것도 괜찮아요"
1,절취선 부분이 살짝 삐뚤삐뚤... 그거 왜엔 괜？r아요. 냄새 난다는 후기 있었는데 제가 받은건 냄새가 거의 안났어요. 지금음 아예 안나구용
1,색상도 노무이뿌구 푹신하고 너무편하고 좋아요 짱 ㅋㅋ
1,가벼워좋네요
1,"12월29일에 구매 했는데 12월30일에 받았습니다. 연말이라서 배송 조금 늦을 각오하고 주문했는데.. 총알배송 너무 기분 좋았습니다. 일단, 받자마자 컴퓨터방으로 끌고 들어갔는데요.. 컴퓨터책상에는 의자가 조금 높은감이 없지 않아 있지만.. 쿠션감이 좋아서 불편하다는 생각은 안듭니다. 또, 회전기능이 있어서 일어날때 의자를 뒤로 밀고 나오지 않아도 되서 편합니다. 컴퓨터할때 2~3시간씩 맨바닥에 앉아 있으면 허리도 아프고 엉덩이도 아팠는데.. 이제 그런 걱정 안해도 되고 너무 좋네요.^^b"
1,선물로 구매했어요 친구가 맘에 들어해요
1,책상위에 깔아놓으니 좋네요
1,냄새가 많이 날줄알았는데 안나구 좋네영~!
1,잘받아써요
1,"배송도 빠르고, 조립도 쉽고, 제품도 굿입니다~^_^"
1,처음엔 가구점에서 일반 에펠의자를 주문했었어요. 그랬다가 플라스틱인 부분이 겨울에 안좋을 것 같아서 푹신푹신한 것으로 구입하게 되었어요 .. 생각보다 조립하기도 쉽고 예쁘네요 ㅎㅎ 강추입니다 ~~^^
1,폭신폭신 너무 좋아요~ 그런데 접는 방법에 대한 설명이 없어서 조금 헤맸네요;
1,배송도 빠르고 사용하기도 적당 한듯합니다
1,기대없이 걍 좌식의자중에 따듯해보이는걸 샀는데 완전 맘에드네요 색상도 그렇고 가격 감촉 쿠션 뭐하나 맘에안드는게 없어 대만족!
1,짱짱짱 너무너무 편하고 이뻐요 히히히히히  근데 벗기는고리부분 한참 찾았다는;;; 결국 고리는 결국없네요;;;
1,흰색 구입했습니다... 의자 튼튼하고 깔끔하니 너무 이쁩니다.. 첨에 가격이 좀 비싸다 생각했는데... 잘구입했다 생각들어요. 디자인도 깔끔하니 ㅎㅎㅎ 좋은물건 많이 파세요
1,빠른배송 감사합니다. 두툼하니 좋네요.^^
1,생각외로 조립하기 쉬웠어요
1,포장도 꼼꼼하고 의자도 예쁘고 튼튼합니다.^^
1,정말 배송 ? 빠름 옆집에 있는 줄 알았다는 단점이라면 믿지 못할 나라에서 만들었다는 그단점 하나 빼고는 색상은 참 조으다~
1,실물로보니 정말 이뿌고요. 생각보단 높거나 낮지않고 딱 적당해요~~ 아일랜드 식탁에 놓고 쓸려고 주문했는데 잘 한거 같아요~ 특히 공간을 많이 차지하지 않으면서 파스텔톤으로 밋밋한 주방에 포인트가 된거 같아 아주 보기 좋습니다.
1,전에 쓰던 의자다리가 부러져서 한동안 고생좀 했습니다. 플라스틱 다리는 역시 쓸 게 못되더군요. 그러나 노노스인테리어 정품 IGO씨팅메쉬체어를 만난 뒤 고민은 말끔히 해결되었습니다. 튼튼한 스틸오발과 아방가르드한 인체공학적 디자인이 만나 가격대비 성능이 우수한 의자입니다. 특히 뒤로 허리를 젖힐 때 흔들의자처럼 편안하게 넘어가는 기능은 정말 훌륭하네요. 고정도 가능합니다. DIY 처럼 제가 직접 조립해서 완성했더니 애착이 더 가는군요. 훌륭한 의자입니다.
1,의자 수평이 조금 안맞는데 수평은 앉아서 보면 자동으로 맞쳐집니다. 다른부분은 이상없습니다.
1,보통 가구점에서 한개가격인데 여기서 두개를 샀네요 만족합니다. 가격대비 쓸만합니다. ㅇㅇ
1,이뻐요!! 푹신푹신하고 편한데 열흘정도 쓰니까 엉덩이닿는부분은 금방 꺼지네요 ㅠㅠ  그래도 아직 납작해지진않았어요..ㅋㅋ  너무편해서 좋네요~
1,조립이간단하고좋습니다
1,일단첫느낌은...크다~~!후기들보면 문제있는제품이있고한데 저는하자없는제품이왔어요뽑기신공(?)일자로 쫙펼쳐져서왔 기때문에부피가상당합니다!!포장을뜯고제품에이상유무를확인하고이상없다고판단~!눈으로보기에쿠션감이상당하게보입니다아주빵빵하게등받이를세우고사ㄹ포시앉아보는순간놀라움과걱정이교차합니다...쿠션에서놀라움....쿠션이금방죽을것같은걱정...한시간쯤앉아컴을하고쿠션을보니좀죽었더군요정확히말하면 엉덩이닿는부분...가운데 두번째칸이눌러보니다른부분과쿠션감이차이나는군요.....컴할때는등받이를완전히세웠고 지금은완전히눕힌다음세번째각도에서반쯤누워봤습니다좀불안했지만굉장히편안하군요잠이솔솔옵니다.이기분저도차~~암좋아하는데요~~♥♥ㅎㅎ일단당연한말이지만바닥보다훨~편안하구요 쵸코브라운정말이쁩니다!!!좋은제품잘쓰겠습니다!!
1,의자 왔음. ㄳㄳ 편하네요~~~ 튼튼해보이궁~
1,"좋긴좋지만 먼지같은게 묻어있고, 실밥이 풀려잇네요 반품 된건가ㅋㅋ무튼 괜찬아여"
1,따봉이에요
1,허ㅕㅐㅏㅎㄹ퍼ㅐㅛㅅㅌ파ㅐㅕ소ㅑㅕ호
1,잘받았어요 배송도 빠르고
1,아일랜드식탁에딱~~~!!!
1,폭신폭？小賈チ종틸？
1,빠르고 저렴하네요~재구매 의사있어요
